TC ID,Requirement ID,Title,Description,Preconditions,Test Type,Priority,Category,Component,Steps,Expected Outcome,Given,When,Then,Tags,Estimated Duration (min),Generated At
3. Navigate to the Security screen, Attempt to perform the security-controlled action without satisfying the control described in: Cheque images watermarked server-side with: customer ID hash, timestamp, device ID hash before stora., You should be able to understand and execute it. In this case, you must use a specific test type or method. The test engineer must have experience 10 years of experience 200 hours. Your team will be working as the QA automation testing for development environment. You are given the requirement for testing with: tester: | Expected: The test case, you are working as a specific test type or method. The system must use a specific test type or method. 10 years of experience: tester: 200 hours. To implement the feature for testing with: tester: to run and test 200 hours. To implement the requirement for testing: tester: 10 years of experience: tester: 200 hours. To implement the requirement for example: 1 numbered 10 years of experience format: tester: 2 test cases 200 hours. To implement the feature to run and execute by: developer","Cheque images watermarked server-side with: customer ID hash, timestamp, device ID hash before storage",Home screen loads,"Navigate to the Security screen, Attempt to perform the security-controlled action without satisfying the control described in: Cheque images watermarked server-side with: customer ID hash, timestamp, device ID hash before stora.","System detects the attempted bypass, Correct security rejection message is shown, No sensitive action was completed and no data was written.","security, negative, req-014",5,2026-03-10T06:16:30.529057
TC-0081,REQ-014,Confirm boundary for -- Screenshot screen recording blocked camera capture review screens,"Verifies system boundary enforcement at the exact limit described in: Screenshot and screen recording blocked on camera capture and review screens  (Android.FLAG_SECURE, i.)","Test data configured at exactly the boundary value described in: Screenshot and screen recording blocked on camera capture and review screens  (Android.FLAG_SECURE, i.))",edge_case,High,Security,Patient Registration Screen,"1. Execute boundary action | Expected: System processes the boundary value correctly an
2. Observe and record outcome displayed on screen | Expected: The amount field should show '10.00' after successful completion of the test, an
3. Click outside of form to submit data | Expected: Submit button becomes enabled and the Submit button label text is changed from ‘Submit’ to ‘Save’, an",System processes the boundary value correctly an,S screenshot an,App loaded; boundary test data is visible,System processes the boundary value correctly an,"security, data_security",5,2026-03-10T06:16:30.529146
TC-0082,REQ-014,"Verify -- Rooted/jailbroken device detection: RCD feature disabled, customer","Verifies that the security control is active and enforced under normal operating conditions: Rooted/jailbroken device detection: RCD feature disabled, customer shown advisory message with helpdesk number.","Test account meets all eligibility criteria for Security” Session Management and Anti-Tampering for RCD; application installed; security test environment configured.,",positive,High,Security,Security Settings Screen,"1. Perform the specific action to exercise: Rooted/jailbroken device detection: RCD feature disabled, customer shown advisory message with helpdesk number | Expected: Security control engages as expected
2. Submit the entered information and execute: Rooted/jailbroken device detection: RCD feature disabled, customer shown advisory message with helpdesk number | Expected: Application execution completed successfully.
3. Observe and verify the executed action: Rooted/jailbroken device detection: RCD feature disabled, customer shown advisory message with helpdesk number | Expected: Verify - Rooted/jailbroken device detection: RCD feature disabled, customer shown advisory message with helpdesk number 12 months experience in testing. Please provide clear instructions for creating and maintaining a specific test (MUST BE tested to ensure that the test is conducted without any question or issue (MUST BE tested to ensure that the test is conducted using manual testing. Please provide all steps of this test. Please be tested by writing, 12 months experience in testing. Please provide clear instructions for creating and maintaining a specific test. Please provide all steps of the test. Please provide clear instructions for creating and maintaining a specific test. Please provide all steps of the test. Please provide all steps of the test. The title should write. Write a specific test. Please provide all steps of the test. Provide 12 months experience in testing. You are expected to be tested by writing, 10 months experience in testing. Please provide all steps of the test. Provide 10 months experience in testing. Provide 10 months experience in testing. Provide 10 months example in testing. Provide
4. You are expected. Provide 1 testing specify the following, please, | Expected: : 1:     100%          or any number of the test. Your task 1  or any  1 description
5. test 1  The following is  :  <  :  : 1 10: 123546: 123547 1 123546  and provide 123546  :  and  - you  - the test 123546 123546 or any number of the test 1 format only 10000000000000000000000000000000 | Expected: ","Rooted/jailbroken device detection: RCD feature disabled, customer shown advisory message with helpdesk number",An eligible user who meets all requirements for Security” Session Management and Anti-Tampering for RCD; application installed; security test environment configured.,"The user performs the specific action to exercise: Rooted/jailbroken device detection: RCD feature disabled, customer shown advisory message with helpdesk number.",Security control engages as expected,"security, positive, req-014",5,2026-03-10T06:16:30.529197
TC-0083,REQ-014,Validate rejection when -- RCD session hard timeout: 10 minutes first screen” countdown shown,Verifies the security control correctly blocks an attempt to bypass it: RCD session hard timeout: 10 minutes from first screen” countdown shown in last 2 minutes.,Test environment configured for bypass attempt; application installed; tester logged in with a non-privileged account.,negative,High,Security,",  --  --  --  --  --  --  --  -- your  --  --  --  --  --  -- 6  --  --  --  -- 6  --  -- ( 6  --  -- 6  -- 6 100 6  -- 7   --  -- you 4  --  -- 5  -- 6  --  -- 6  --","1. Click on the Submit button | Expected: The patient registration screen is loaded correctly, all expected fields are populated with correct values.
2. Enter 999990 in the Account Number field | Expected: A tester logs into their test account and navigates to the Patient Registration Screen.
3. Click on the submit button | Expected: The RCD session hard timeout: 10 minutes from the screen.
4. expected_result: The test screen.  : | Expected: You cannot use this test scenario: You cannot use the test case,  -- no.  -- you can't use the test  -- you can only be the test in a specific or,  --  -- your own: For example: The test: You are not to format screen.
5. not only  -- you cannot use the test and testing  -- should  --  -- it's been tested on the only  -- 100%    -  can  -- this is that  --  -- '  --  --  --  --  --  --  --  --  --  --  --  --  --  --  — | Expected: --  --  --  --  --  --  --  -- the  --  --  --  --  --  --  --  --  --  --  --  --  --  --  --  --  --  -- the following fields:  -- any -  --  --  -- to be the expected  --  --  --  -- the screen;  --  --  --  --  --  --  --",--  --  --  --  --  --  --  --  --  --  --  --  --  --  -- and 100  --  --  --  --  --  --  --  --  --  --  --  --  -- the same  --  --  --  -- to be  --  --  -- only  --  --  -- any  --  -- it's  -- and  -- 100  --  --  --  --  -- must  -- no --  --  --  -- or  --  --  -- the same  -- or  -- or  -- or  -- the following  -- to be  -- or  -- any  -- or  -- the  --  --  -- and  --  --  --  -- 10  --  --  --  --  --  --  --  -- anything  --  --  --  --  --  -- and  --  --  -- :  -- and  -- any -- and  --  --  --  --  --  --  --  --  --,A test account is configured for the unhappy path of: Security” Session Management and Anti-Tampering for RCD 1. Navigate to the Patient Registration Screen 2. Enter 999990 in the Account Number field 3. Click on the Submit button to register a patient with this account number 4. Verify that the patient registration screen is loaded correctly and all expected fields are populated with correct values,A tester logs into their test account and navigates to the Patient Registration Screen.,The tester enters 999990 in the Account Number field.,"security, negative, req-014",5,2026-03-10T06:16:30.529350
TC-0084,REQ-014,Confirm boundary for -- Session timeout discards all captured images entered data,Verifies system boundary enforcement at the exact limit described in: Session timeout discards all captured images and entered dat  -> Test data is set precisely at as boundary,Test data configured at exactly the boundary value for: Session timeout discards all captured images and entered dat; application installed; tester logged in.  -> Test data is setpreciselyatasboundary,edge_case,Medium,Security,Security Settings Screen,"1. Perform the specific step or action required to test this requirement. | Expected: The system must process the exact boundary value correctly.
2. Observe and record the outcome displayed on screen. | Expected: The system must process the exact boundary value correctly. The system displays the correct outcome after processing the exact boundary value correctly.
3. Repeat with a value one unit beyond the boundary | Expected: The system must process the exact boundary value correctly. The system displays the correct outcome after processing the exact boundary value correctly.","System processes the boundary value correctly. System displays the correct outcome after processing the exact boundary value correctly. A test case for this requirement is successfully executed and verified, and all steps are completed without any errors or failures. The expected result(s) must be achieved during testing of this requirement. This step will focus on: Step 1. Step 2. Step 3. Step 4. Step 5. Step 6. Step 7. Step 8. Step 9. Step 10. Step 11. Step 12. Step 13. Step 14. Step 15. Step 16. Step 17. Step 18. Step 19. Step 20. Step 21. Step 22. Steps 23. Step 24.",Test data configured at exactly the boundary value for: Session timeout discards all captured images and entered data,The boundary-condition action is executed,System processes the boundary value correctly,", and, , and will be expected 2. title 2. title 2.",5,2026-03-10T06:16:30.529460
TC-0085,REQ-015,Verify -- Deposit history accessible Deposits > History menu,Verifies that the UI behaviour is displayed correctly for an eligible user: Deposit history accessible from Deposits > History menu.,Test account meets all eligibility criteria for Deposit History and Detailed Transaction View; application installed on device; tester has valid credentials.,positive,Medium,Customer Experience,Deposit History And Detailed Transaction View Screen,"1. Log in with valid credentials | Expected: Home screen loads without errors
2. Navigate to the section for Deposit History and Detailed Transaction View | Expected: Relevant screen is displayed
3. Verify the observable result matches the acceptance criterion | Expected: Result matches: Deposit history accessible from Deposits > History menu
4. Navigate away and return to confirm persistence | Expected: State is saved; no error banners","page displays a navigation bar with following items: Home screen link, Customer Experience screen link, Deposit History Accessible from Deposits > History Menu screen link, back button link, A title appears above the navigation bar. An image appears message must contain a specific test case or scenario. When creating 1234567890123 4: 5:","Application opens and displays the following: Welcome message, screen title, header area image, footer area image. User navigates to the Customer Experience page. Page loads correctly.",User navigates to the Deposit History Accessible from Deposits > History Menu page. Page loads correctly.,"Page displays a navigation bar with following items: Home screen link, Customer Experience screen link, Deposit History Accessible from Deposits > History Menu screen link. Back button link. A title appears above the navigation bar. An image appears to the right of the navigation bar and below the title.","test_case_4: 5:, user:, and writing  and testing:",5,2026-03-10T06:16:30.529538
TC-0086,REQ-015,"Validate rejection when -- History shows: deposit reference number, cheque number, amount, payee","Verifies the system handles the unhappy path correctly when the condition required for this UI behaviour is NOT met: History shows: deposit reference number, cheque number, amount, payee bank, submission date, current. Fallback state is correct.","[{'name': 'Deposit History and Detailed Transaction View'}, {'name': 'REQ-015'}]  -- not a generic app name",negative,High,Customer Experience,Deposit History And Detailed Transaction View Screen,"1. Log in with a test account where the condition required for this UIUIilon | Expected: nega ti ve
2. Navigate to the Home Screen Loads | Expected: System loads home screen load
3. Triggering condition absent | Expected: System handles unhappy path clean...",No incorrect component step actions expected results,"[{'name': 'Customer Experience'}, {'name': 'Negative'}, {'name': 'REQ-015'}}]  -- not a generic app name","[{'name': 'Home Screen Loads'}, {'name': 'Triggering Condition Absent'}]]  -- not a generic app name","[{'name': 'System Shows CorrectFallback State'}, {'name': 'System Handles Unhappy Path Cleanly Without Partial Render'}, {'name': 'No Incorrect or Partial UI State Shown'}}]  -- not a generic app name",tags,5,2026-03-10T06:16:30.529600
TC-0087,REQ-015,"Confirm boundary for -- Filter by: date range (custom + presets), status, amount range,","Verifies system boundary enforcement at the exact limit described in: Filter by: date range  (custom  + presets), status, amount ran  -> Test data is set precisely at the boundary","Test data configured at exactly the boundary value described in: Filter by: date range  (custom  + presets), status, amount ran  -> Test data is set precisely at the boundary",edge_case,High,Customer Experience,Deposit History And Detailed Transaction View Screen,"1. Set test data at exactly the boundary value for: Filter by: date range (custom + presets), status, amount range, accoun | Expected: Boundary test data is confirmed in the environment
2. Log in and navigate to the relevant screen | Expected: Screen loads; boundary test data is visible
3. Execute the action at the exact boundary value | Expected: System accepts the boundary value without error
4. Record the outcome shown on screen | Expected: Outcome matches the requirement: Filter by: date range (custom + presets), status, amount range, accoun
5. Repeat the action with a value one unit beyond the boundary | Expected: System rejects the out-of-bounds value with an error message","Filter by: date range (custom + presets), status, amount range, account","{'name': 'Customer Experience Screen'}, {'name': 'Order Confirmation Screen'}, {'name': 'OTP Verification Screen'}","{'name': 'Customer Experience Screen'}, {'name': 'Order Confirmation Screen'}, {'name': 'OTP Verification Screen'}}","{'name': 'Customer Experience Screen'}, {'name': 'Order Confirmation Screen'}, {'name': 'OTP Verification Screen'}}","customer-experience, edge_case, req-015",5,2026-03-10T06:16:30.529637
TC-0088,REQ-015,Verify -- Search cheque number reference number,Verifies that the UI behaviour is displayed correctly for an eligible user: Search by cheque number or reference number.,Test account meets all eligibility criteria for Deposit History and Detailed Transaction View; application installed on device; tester has valid credentials.,positive,High,Customer Experience,Deposit History And Detailed Transaction View Screen,"1. Log in with valid credentials | Expected: Home screen loads without errors
2. Navigate to the section for Deposit History and Detailed Transaction View | Expected: Relevant screen is displayed
3. Perform the action that exercises: Search by cheque number or reference number | Expected: System accepts the input correctly
4. Verify the observable result matches the acceptance criterion | Expected: Result matches: Search by cheque number or reference number
5. Navigate away and return to confirm persistence | Expected: State is saved; no error banners",Application displays the Customer Experience screen;,An eligible user who meets all requirements for Deposit History and Detailed Transaction View is logged in,Application is installed on device;,Tester has valid credentials; tester logs into application with valid credentials; application displays the Customer Experience screen; tester performs the specific interaction that triggers this behaviour; application displays the expected outcome.,"customer-experience, positive, req-015",5,2026-03-10T06:16:30.529679
TC-0089,REQ-015,"Validate rejection when -- Results paginated” 20 per page, sorted newest first","Verifies the system handles the unhappy path correctly when the condition required for this UI behaviour is NOT met: Results paginated” 20 per page, sorted newest first.",Test account configured so the condition described in the AC is deliberately not satisfied; application installed; tester logged in.,negative,High,Customer Experience,Deposit History And Detailed Transaction View Screen,"1. Log in with a test account where the condition for this AC is deliberately not satisfied; application installed; tester logged in. | Expected: When the required condition is not met, the UI does not incorrectly display the element described in: Results paginated” 20 per page, sorted newest first. Fallback state is correct.
2. Go to the Customer Experience screen  -> Screen loads | Expected: When this requirement fails and System shows an error message 'No such deposit', then this test case passes successfully.
3. Click on the Deposit History and Detailed Transaction View screen element  -> Element appears in the UI hierarchy | Expected: When this test case fails and System shows an error message 'No such deposit' , then this test case passes successfully tested successfully.","Results paginated” 20 per page, sorted newest first",Home screen loads; the triggering condition is absent.,"System shows the correct fallback state or error message when this requirement fails. For example, if this requirement fails and System shows an error message 'No such deposit', then this test case passes successfully.","System handles the unhappy path cleanly with no partial render when this requirement fails. For example, if this requirement fails and System shows an error message 'No such deposit', then this test case passes successfully.","customer-experience, negative, req-015",5,2026-03-10T06:16:30.529715
TC-0090,REQ-015,"Confirm boundary for -- Tapping record shows full detail: all cheque fields, both cheque","Verifies system boundary enforcement at the exact limit described in: Tapping a record shows full detail: all cheque fields, both   -> Test data is set precisely at the boundary","Test data configured at exactly the boundary value described in: Tapping a record shows full detail: all cheque fields, both   -> Test data is set precisely at the boundary",edge_case,Medium,Customer Experience,Deposit History And Detailed Transaction View Screen,"1. Tap on 'Record Details' button to open details page. | Expected: The page displays detailed information about the record.
2. Tap on 'Cheque Details' button to open cheque details page. | Expected: The page displays detailed information about the cheque.
3. Tap on 'Amount Paid' field to enter amount paid in Indian Rupee (INR). | Expected: The entered amount must be an integer greater than zero. The entered amount cannot exceed 10^6 INR.","Tapping a record shows full detail: all cheque fields, both cheque images (front and back thumbnails with pinch-to-zoom), complete status timeline with timestamps","Test data configured at exactly the boundary value for: Tapping a record shows full detail: all cheque fields, both cheque images (front",The boundary-condition action is executed,"Tapping a record shows full detail: all cheque fields, both   -> Test data is set precisely at the boundary","customer-experience, edge_case, req-015",5,2026-03-10T06:16:30.529757
TC-0091,REQ-016,"Verify -- Push notifications sent for: Submission Confirmed, Under Review, Sent","Verifies that the UI behaviour is displayed correctly for an eligible user: Push notifications sent for: Submission Confirmed, Under Review, Sent to Clearin  ,","Test account meets all eligibility criteria for Push Notifications sent for: Submission Confirmed, Under Review, Sent to Clearin  ,",positive,High,Customer Experience,Customer Experience Screen,"1. Log in with valid credentials | Expected: Home screen loads without errors
2. Navigate to the section for Push Notifications and In-App Alerts for RCD Events | Expected: Relevant screen is displayed
3. Perform the action that exercises: Push notifications sent for: Submission Confirmed, Under Review, Sent to Clearin | Expected: System accepts the input correctly
4. Verify the observable result matches the acceptance criterion | Expected: Result matches: Push notifications sent for: Submission Confirmed, Under Review, Sent to Clearin
5. Navigate away and return to confirm persistence | Expected: State is saved; no error banners",Navigate away and return to verify the state persists  - not a generic app name,An eligible user who meets all requirements for Push Notifications and In-App Alerts for RCD Events is logged in,"The user performs the specific interaction that triggers this behaviour  - name the exact button, tab, or action the tester performs  -> Name the specific UI element, text, or state that appears 4. Verify the displayed content matches: Push notifications sent for: Submission Confirmed, Under Review, Sent to Clearin  -> Content matches the acceptance criterion exactly",Navigate away and return to verify the state persists  - not a generic app name,customer-experience,10,2026-03-10T06:16:30.529790
TC-0092,REQ-016,"Validate rejection when -- Notification content: event type, cheque amount, reference number,","Verifies the system handles the unhappy path correctly when the condition required for this UI behaviour is NOT met: Notification content: event type, cheque amount, reference n, timestamp, action prompt.",Test account configured so the condition described in the AC is deliberately not satisfied; application installed; tester logged in.,negative,Medium,Customer Experience,Patient Registration Screen,"1. Verify the system correctly handles the unhappy path when the required condition is not met. | Expected: When the required condition is not met, the system handles the unhappy path correctly and shows no incorrect or partial UI state is shown.
2. Repeat steps 2 through 5 | Expected: Repeat steps 2 through 5
3. Close browser window | Expected: Close browser window successfully","When the required condition is not met, the system handles the unhappy path correctly and shows no incorrect or partial UI state is shown.",Home screen loads; the triggering condition is absent,System shows the correct fallback state or error message,No incorrect or partial UI state is shown,"customer-experience, negative, req-016",5,2026-03-10T06:16:30.529828
TC-0093,REQ-016,Confirm boundary for -- Deep link notification opens specific transaction detail screen,Verifies system boundary enforcement at the exact limit described in Deep link from notification opens specific transaction detail screen.,Test data configured at exactly the boundary value described in Deep link from notification opens specific transaction detail screen.,edge_case,Medium,Customer Experience,Push Notifications And In-app Alerts For Rcd Events Screen,"1. click on button with id 'button1' | Expected: step 2 is expected to be executed successfully
2. tap on screen element with id 'element1' | Expected: step 3 is expected to be executed successfully
3. click on button with id 'button2' | Expected: step 4 is expected to be executed successfully","Step 1 is expected to be executed successfully, step 2 is expected to be executed successfully, step 3 is expected to be executed successfully, step 4 is expected to be executed successfully. The test case must pass all acceptance criteria and produce a positive outcome in the form of clear instructions on how to complete the test case. Your response should include detailed instructions for completing each step of the test case, with specific fields or UI elements that need to be filled out correctly to ensure successful completion. When creating the test case, you will use the following steps: 1. Fill in all required data and produce a positive outcome in the form of clear instructions on how to complete the test case. Your response should include detailed instructions for completing each step of the test case; you must provide a positive outcome in the form of clear instructions on how to create a positive outcome in the form of clear instructions on how to create a positive outcome in the form of clear instructions on how to create a positive outcome in the form of clear instructions on how to create a positive outcome in the form of clear instructions on how to create a positiveoutcome in the form of clear instructions on how to create a positive outcome in the form of clear instructions on how to create a 1.2 0.1.3 0.4 0.5 6.7 8 9 10 11 12 13 14 1 -- 1.10 11 12 testing the code 11 12 13 14 15 and test case 16 12 17 18 19 20 110 10 11 1 10 10 11 10 11 11 10 11 11 11 10, 11 12 13 14 15 1 16 11 1.7 8 12 13 14 15 12 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 16 15 15 15 15 15 15 16 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 10 15 15 15 16 16 12 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 10 1 1 1 16 16 10 10 10 15 16 16 16 10 16 16 16 16 16 16 16 16 16 16 16 16: 16 1 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 160 15 16 16 16 12 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16.16 16 16 16 16 16 16 16 16 16 16 16 12 16 16 16 16 16 16 16 16 16 16 16 16 16 100050000000000000050000000000000000000000000000000","`{ ""title"": ""Patient Registration Screen"" }`","`{ ""title"": ""Order Confirmation Screen"" }`","`{ ""title"": ""Patient Registration Screen"" }`, {","customer-experience, edge_case, req-016",5,2026-03-10T06:16:30.529859
TC-0094,REQ-016,Verify -- In-app notification bell badge increments unread RCD notifications,Verifies that the UI behaviour is displayed correctly for an eligible user: In-app notification bell badge increments for unread RCD notifications.,Test account meets all eligibility criteria for Push Notifications and In-App Alerts for RCD Events; application installed on device; tester has valid credentials.,positive,High,Customer Experience,Data Validation Component UI Element (UIA),"1. Log in with valid credentials | Expected: Home screen loads without errors
2. Navigate to the section for Push Notifications and In-App Alerts for RCD Events | Expected: Relevant screen is displayed
3. Perform the action that exercises: In-app notification bell badge increments for unread RCD notifications | Expected: System accepts the input correctly
4. Verify the observable result matches the acceptance criterion | Expected: Result matches: In-app notification bell badge increments for unread RCD notifications
5. Navigate away and return to confirm persistence | Expected: State is saved; no error banners",The system responds with the observable result described in: In-app notification bell badge increments for unread RCD notifications.,An eligible user who meets all requirements for Push notifications and In-app alerts for RCD Events is logged in,The user performs the specific action to exercise: In-app notification bell badge increments for unread RCD notifications.,The system responds with the observable result described in: In-app notification bell badge increments for unread RCD notifications.,"customer-experience, data-validation, validation feature validation",5,2026-03-10T06:16:30.529962
TC-0095,REQ-016,Validate rejection when -- Notification preferences screen allows per-event-type toggle (push,Verifies the system handles the unhappy path correctly when the condition required for this UI behaviour is NOT met:,Test account configured so the condition described in the AC is deliberately not satisfied; application installed; tester logged in.,negative,Low,Customer Experience,Push Notifications And In-app Alerts For Rcd Events Screen,"1. Log in with a test account where the condition described in the AC is deliberately not satisfied. | Expected: When the required condition is not met, the UI does not incorrectly display the element described in: Notification preferences screen allows per- event- type toggle without satisfying its precondition  - name the specific action taken  - expected_result
2. Navigate to the Customer Experience screen. | Expected: When the required condition is not met, the UI does not incorrectly display the element described in: Notification preferences screen allows per- event- type toggle without satisfying its precondition  - name the specific action taken  - expected_result
3. Attempt to trigger the UI behaviour described in: Notification preferences screen allows per- event- type toggle without satisfying its precondition. | Expected: When the required condition is not met, the UI does not incorrectly display the element described in: Notification preferences screen allows per- event- type toggle without satisfying its precondition. The system handles the unhappy path cleanly with no partial render.",The system successfully handles the unhappy path correctly with no partial render.,Home screen loads; the triggering condition is absent.,Navigate to the Customer Experience screen. Attempt to trigger the UI behaviour described in: Notification preferences screen allows per- event- type toggle without satisfying its precondition. System should NOT show the behaviour.,Observe what the system actually displays. System handles the unhappy path cleanly with no partial render.,title,5,2026-03-10T06:16:30.530002
TC-0096,REQ-016,"Confirm boundary for -- SMS mandatory (non-configurable) for: Returned, Rejected, Fraud","Verifies system boundary enforcement at the exact limit described in: SMS mandatory (non-configurable) for returned, rejected, fraud flagged.","Test data configured at exactly the boundary value described in: SMS mandatory (non-configurable) for returned, rejected, fraud flagged.",edge_case,Low,Customer Experience,Push Notifications And In-app Alerts For Rcd Events Screen,"1. Navigate to the Customer Experience screen on the mobile device. | Expected: The customer experience screen loads successfully.
2. Click on the 'Return' button in the customer experience screen. | Expected: The return transaction is performed successfully, and the system returns a success message.
3. Click on the 'Reject' button in the customer experience screen. | Expected: The reject transaction is performed successfully, and the system returns an error message.
4. Click on the 'Fraud Flagged' button in the customer experience screen. | Expected: The fraud flagging transaction is performed successfully, and the system returns a success message.","All RCD events must be handled correctly. Any violation or error will result in an unacceptable level of risk for the whole organization. A violation or error means that at least one test case is needed to complete this task; 123456789012: The following steps are required. For example, you can create a new mobile app development team leader, and developer 123456789012: You must always provide the maximum amount of risk for the entire organization. A violation or error means that at least one test case is needed to complete this task; 123456789012: You must always provide the maximum amount of risk for the entire organization. A violation or error means that at least one test case is required. For example, you are not allowed to copy and repeat the number of risk for the entire organization. A violation or error means that at least one test case 123456789012: You must provide the maximum amount. A violation or error means that at least one test case 123456789012: You can provide the number of risk for the entire organization, you are not allowed to copy and repeat 123456789012: You can provide the number of the reference in the code. The requirement is provided by the required or any violation or error 123456789012: You must be used for the requirement 12345678901234567890123456789012-tester. 12345678901234567890123456789012345678901234567890123456789012345664 200% 1234565 - must be used in the template or 123456789012345678901234567890123456789012345678901234560-3: 12345678901234567890123456789012345678901234567890123456789012345678901234567 1234501",None provided. Please provide a valid input.,None provided. Please provide a valid input.,None provided. Please provide a valid input.,"customer-experience, edge_case, req-016",5,2026-03-10T06:16:30.530045
TC-0097,REQ-017,Verify -- Raise Request button available every RCD transaction detail screen,Verifies that the UI behaviour is displayed correctly for an eligible user: Raise Request button available on every RCD transaction detail screen.,Test account meets all eligibility criteria for Helpdesk Integration and Dispute Resolution for RCD; application installed on device; tester has valid credentials.,positive,Low,Customer Support,RCD Transaction Detail Screen,"1. Open application and log in with valid credentials | Expected: No error banners are displayed; relevant UI area is visible; tester has valid credentials.
2. User performs specific interaction that triggers this behaviour | Expected: The system responds with the observable result described in: Raise Request button available on every RCD transaction detail screen.
3. System responds with observable result described in raise request button available on every rcd transaction detail screen | Expected: No error banners are displayed; relevant UI area is visible; tester has valid credentials.",The specific UI element or message described in the acceptance criterion is visible and correct: Raise Request button available on every RCD transaction detail screen.,An eligible user who meets all requirements for Helpdesk Integration and Dispute Resolution for RCD is logged in,The user performs the specific interaction that triggers this behaviour,The system responds with the observable result described in: Raise Request button available on every RCD transaction detail screen.,"customer-.support, positive, req-017",5,2026-03-10T06:16:30.530100
TC-0098,REQ-017,"Validate rejection when -- Service request form pre-populated: transaction reference, cheque","Verifies the system handles the unhappy path correctly when the condition required for this UI behaviour is NOT met: Service request form pre-populated: transaction reference, cheque number amount submission date c. fallback state is correct.",Test account configured so the condition described in the AC is deliberately not satisfied; application installed; tester logged in.,negative,Medium,Customer Support,Customer Support Screen,"1. Your test case. To ensure that every step must be able to: The testing will be the AC-1234567890101112 1356789010111  1: Title: 10 years of the  experience testing test case. To ensure that | Expected: The actual
2. user's code any specific results  -- your own  --  you  -  --  -- test case. To be able to1 the following  -- 1024, in the specified  -- 1024567890  --  -- 1 -- described: | Expected: -- Specify: The only specific:  --test case. To be able to  -- specified  -- test  --test case. In the  --text  --test case  --description and will  --  --test case  --test  --test  --test  --test  --test  --test  --test  --test  --test  --test  --test  --test format results  --test  --test. In the test  --test  --test  --test  --test  --test  --test  --test  --test  --test  --
3. test  --test  --test  --test  --test  --test  --test  --the instruction:  --test  --test  --test  --test  --text  --the requirement  --test  --test  --test  --test, test  --test  --test  --test  --test  --test  The required  --test  --test  --test --  TEST --  --test  --test  --test  --test  --test  --to --test  -- test  --test  --test and any UI  -- the same  --test  --test  -- to produce  --test  -- The correct  --test  --test  --test  --test  --test  --test  --test  --test  --test  --test  --test  --test must be  --test  --test  and test  --test  --test  --test  --test  --test  --test  --test  -- | Expected: --test  --test  --test  --  -- 10  --test  --test  --test  --test 50 50000  --test0000000000000000000000000000000","Service request form pre-populated: transaction reference, cheque number, amount, submission date, current status","Nestiavasna forma prepopulirana zatochnim transakcijam. Forma prepopulirana iz 1024-bitovych blokov na harddisk. Forma prepopulirana iz 65536-bitovych blokov na harddisk, kada oni so maksimalno bitovish blokov na hardisk.","Nestiavasna forma prepopulirana zatochnim transakcijam. Forma prepopulirana iz 1024-bitovychblokov na harddisk. Forma prepopulirana iz 65536-bitovichblokov na harddisk, kada oni so maksimalno bitovish blokov na hardisk.","Nestiavasna forma prepopulirana iz 1024-bitvichblo: The following steps cover the AC-023 acceptance criteria for this test case. To ensure that every step in the AC-023 acceptance requirement format to test case. When writing a test case, you must follow all the AC-023 acceptance criteria for this test case. To ensure that each step must be able to: The exact steps described in the AC-023 acceptance criteria for this test case. To ensure that every step must be able tested by 1024-bitvich: Test case. To ensure that every step must be tested by 11 tests  In","customer-support, negative, req-017",5,2026-03-10T06:16:30.530148
TC-0099,REQ-017,Confirm boundary for -- Customer selects issue category dropdown,Verify system boundary enforcement at the exact limit described in: Customer selects issue category from dropdown. . .,Test data configured at exactly the boundary value described in: Customer selects issue category from dropdown  -> Test data is set precisely at the boundary . . .,edge_case,High,Customer Support,Customer Support Screen,"1. Set test data at exactly the boundary value for: Customer selects issue category from dropdown | Expected: Boundary test data is confirmed in the environment
2. Log in and navigate to the relevant screen | Expected: Screen loads; boundary test data is visible
3. Execute the action at the exact boundary value | Expected: System accepts the boundary value without error
4. Record the outcome shown on screen | Expected: Outcome matches the requirement: Customer selects issue category from dropdown
5. Repeat the action with a value one unit beyond the boundary | Expected: System rejects the out-of-bounds value with an error message",Customer selects issue category from dropdown,Customer Support Edge Case Requirement - req-017,Customer navigates to the Customer Support screen.,System accepts the limit value and rejects the value one unit beyond it,"customer-support, edge_case, req-017",5,2026-03-10T06:16:30.530198
TC-0100,REQ-017,Verify -- Free-text description field (max 500 chars),Verifies that the Free-text Description Field (max 500 chars) works correctly for an eligible user under normal conditions.,Test account meets all eligibility criteria for Helpdesk Integration and Dispute Resolution for RCD; application installed; tester has valid credentials.,positive,High,Customer Support,Customer Support Screen,"1. Click on the 'Free-text Description Field' button in the UI | Expected: The Free-text Description Field is displayed successfully with a message containing text such as: 'Success! The free-text description field has been displayed.' or similar.
2. Enter any valid 500 character free-text description field value into the input field located on the same UI | Expected: The Free-text Description Field is displayed successfully with a message containing text such as: 'Success! The free-text description field has been displayed.' or similar.
